Id,Target
0,5445
1,4862
2,438
3,17
4,105
5,510
6,965
7,1039
8,30442
9,4005
10,3115
11,4476
12,34759
13,598
14,9
15,76
16,457
17,30021
18,1083
19,1122
20,3154
21,5253
22,3177
23,27928
24,439
25,64
26,23234
27,498
28,1004
29,31450
30,1072
31,4072
32,1380
33,28183
34,4978
35,174
36,16
37,70
38,524
39,1133
40,1387
41,2425
42,5036
43,6802
44,7274
45,3091
46,295
47,-37
48,29
49,400
50,463
51,29735
52,2003
53,3216
54,2325
55,3092
56,8875
57,354
58,-36
59,20
60,280
61,12013
62,718
63,2028
64,3271
65,2294
66,8232
67,7289
68,242
69,7545
70,29418
71,322
72,410
73,804
74,2027
75,2982
76,3473
77,2729
78,8821
79,24412
80,-67
81,25
82,299
83,426
84,801
85,2724
86,1127
87,2146
88,7617
89,7220
90,176
91,30
92,43
93,2037
94,456
95,755
96,1283
97,3320
98,4169
99,2892
100,2924
101,145
102,5
103,312
104,470
105,675
106,1085
107,1262
108,1420
109,33612
110,2628
111,151
112,6
113,31
114,257
115,420
116,698
117,1017
118,3254
119,1522
120,29595
121,1964
122,30863
123,-25
124,95
125,313
126,321
127,688
128,1406
129,2975
130,4538
131,8072
132,34517
133,131
134,31845
135,28198
136,335
137,629
138,801
139,2709
140,1513
141,3691
142,8039
143,2637
144,30284
145,-67
146,54
147,370
148,654
149,31686
150,1037
151,446
152,5217
153,2456
154,7956
155,326
156,-19
157,-1202
158,963
159,1029
160,1421
161,1717
162,5197
163,2881
164,7819
165,239
166,-30
167,5
168,423
169,951
170,1014
171,2077
172,3710
173,3426
174,2744
175,2828
176,43
177,31864
178,25
179,2545
180,942
181,942
182,977
183,1149
184,5365
185,7309
186,7918
187,197
188,9
189,3
190,289
191,765
192,953
193,1588
194,3739
195,1679
196,7363
197,8261
198,207
199,336
200,280
201,756
202,1206
203,1011
204,4397
205,7366
206,7948
207,8521
208,626
209,-32
210,104
211,635
212,1161
213,1690
214,2118
215,1587
216,2623
217,11834
218,8340
219,471
220,75
221,-13
222,590
223,1139
224,1643
225,1403
226,7313
227,39921
228,2479
229,2249
230,30049
231,83
232,7
233,31078
234,1127
235,1059
236,3949
237,6607
238,30638
239,11501
240,32249
241,248
242,81
243,-23
244,611
245,776
246,1215
247,3855
248,4075
249,7938
250,12082
251,2435
252,12955
253,106
254,-18
255,573
256,885
257,1551
258,3802
259,6813
260,2920
261,2836
262,8408
263,314
264,-52
265,28
266,340
267,1128
268,1623
269,3785
270,7567
271,2970
272,11300
273,11020
274,1108
275,158
276,-15
277,595
278,1216
279,1423
280,3540
281,2729
282,8542
283,11931
284,3086
285,654
286,71
287,35293
288,517
289,1173
290,14083
291,5487
292,2711
293,8684
294,11918
295,11264
296,24200
297,32832
298,25210
299,566
300,992
301,1624
302,3522
303,1647
304,8725
305,11297
306,3050
307,657
308,73
309,92
310,569
311,1059
312,1633
313,3520
314,2846
315,29246
316,12340
317,3077
318,34145
319,47
320,3
321,628
322,34706
323,1194
324,1398
325,7563
326,11240
327,3004
328,11650
329,491
330,14
331,3
332,590
333,1275
334,1681
335,1405
336,8114
337,11120
338,2801
339,12125
340,538
341,109
342,17
343,591
344,1349
345,890
346,1100
347,7679
348,11673
349,3135
350,23572
351,344
352,51
353,9
354,11425
355,1051
356,1639
357,874
358,7532
359,11467
360,3203
361,12435
362,766
363,118
364,-18
365,627
366,1570
367,3216
368,3961
369,3066
370,11670
371,19304
372,2830
373,2774
374,8
375,49
376,25374
377,500
378,613
379,1550
380,1224
381,3140
382,3351
383,2360
384,612
385,8
386,19
387,25498
388,375
389,549
390,1052
391,3120
392,3064
393,8367
394,5148
395,337
396,44
397,57
398,196
399,363
400,692
401,1467
402,2389
403,3236
404,4714
405,4284
406,242
407,26
408,-24
409,349
410,459
411,709
412,1081
413,3021
414,27656
415,27325
416,27488
417,207
418,28
419,2
420,399
421,504
422,641
423,1446
424,1223
425,3538
426,3028
427,5444
428,344
429,2901
430,15
431,421
432,400
433,613
434,1036
435,2675
436,1330
437,1848
438,5660
439,202
440,41
441,8
442,337
443,12670
444,594
445,1543
446,1072
447,1370
448,2078
449,5610
450,150
451,13
452,-24
453,374
454,498
455,638
456,1429
457,3085
458,3877
459,5585
460,8527
461,255
462,-13
463,38
464,278
465,11779
466,623
467,972
468,30994
469,1775
470,5130
471,35920
472,29140
473,44
474,-15
475,404
476,457
477,702
478,29036
479,2748
480,2049
481,4712
482,6674
483,202
484,101
485,-2
486,24503
487,471
488,735
489,982
490,1238
491,4218
492,4986
493,7552
494,103
495,46
496,44
497,30367
498,533
499,645
500,1042
501,31966
502,4333
503,5460
504,2500
505,3208
506,109
