Id,Target
0,4553.638338628196
1,3961.912548174141
2,851.2664146779543
3,322.2290409369816
4,362.3450027469221
5,851.2664146779543
6,420.2294722231636
7,420.2294722231636
8,-9717.987101701548
9,3299.316331278335
10,1325.2197917254487
11,4347.641064300025
12,10402.155077976824
13,851.2664146779543
14,322.2290409369816
15,322.2290409369816
16,322.2290409369816
17,5342.459287520333
18,380.11351041322314
19,687.6554064222687
20,3259.2003694683945
21,3593.493445950476
22,2285.3646844031614
23,24939.18965220151
24,851.2664146779543
25,322.2290409369816
26,-4097.848662592822
27,851.2664146779543
28,380.11351041322314
29,-1927.0299046844966
30,687.6554064222687
31,3259.2003694683945
32,1119.222517397279
33,5730.450988029028
34,4002.0285099840817
35,851.2664146779543
36,322.2290409369816
37,322.2290409369816
38,322.2290409369816
39,380.11351041322314
40,380.11351041322314
41,2955.929060647296
42,3505.3136056065046
43,7273.82082934421
44,8233.965722021925
45,-797.2922201985022
46,891.3823764878948
47,362.3450027469221
48,362.3450027469221
49,362.3450027469221
50,420.2294722231636
51,-2669.808402733228
52,2996.0450224572364
53,3299.316331278335
54,1119.222517397279
55,2325.480646213102
56,7682.355893377816
57,891.3823764878948
58,362.3450027469221
59,362.3450027469221
60,362.3450027469221
61,11185.008336376768
62,420.2294722231636
63,2996.0450224572364
64,3220.78271828879
65,1119.222517397279
66,8027.9684476937555
67,7682.355893377816
68,891.3823764878948
69,4209.1978621031885
70,-12435.309231797966
71,362.3450027469221
72,420.2294722231636
73,420.2294722231636
74,2996.0450224572364
75,3220.78271828879
76,3387.4961716223065
77,2079.367410074993
78,7682.355893377816
79,-5437.639044259866
80,362.3450027469221
81,362.3450027469221
82,362.3450027469221
83,420.2294722231636
84,420.2294722231636
85,2996.0450224572364
86,952.509064063763
87,1119.222517397279
88,8274.081683831866
89,7682.355893377816
90,891.3823764878948
91,362.3450027469221
92,362.3450027469221
93,13018.683285768846
94,420.2294722231636
95,420.2294722231636
96,727.7713682322092
97,3220.78271828879
98,3387.4961716223065
99,2325.480646213102
100,28593.89933564139
101,891.3823764878948
102,362.3450027469221
103,362.3450027469221
104,420.2294722231636
105,420.2294722231636
106,727.7713682322092
107,952.509064063763
108,1119.222517397279
109,-8491.045895341244
110,1733.7548557590535
111,891.3823764878948
112,362.3450027469221
113,362.3450027469221
114,362.3450027469221
115,420.2294722231636
116,420.2294722231636
117,727.7713682322092
118,3220.78271828879
119,1119.222517397279
120,-11345.87992323069
121,1733.7548557590535
122,-916.0869396709456
123,362.3450027469221
124,362.3450027469221
125,362.3450027469221
126,420.2294722231636
127,420.2294722231636
128,727.7713682322092
129,3220.78271828879
130,3633.6094077604166
131,8027.9684476937555
132,12684.654930424109
133,891.3823764878948
134,-1167.5091818024139
135,-7251.411720880717
136,362.3450027469221
137,420.2294722231636
138,420.2294722231636
139,2996.0450224572364
140,952.509064063763
141,3387.4961716223065
142,8027.9684476937555
143,1733.7548557590535
144,-7882.639025722367
145,362.3450027469221
146,362.3450027469221
147,362.3450027469221
148,420.2294722231636
149,-2524.176480615189
150,727.7713682322092
151,-11166.282248441461
152,3633.6094077604166
153,2079.367410074993
154,7529.838279088851
155,891.3823764878948
156,362.3450027469221
157,-14566.107400481545
158,420.2294722231636
159,420.2294722231636
160,727.7713682322092
161,952.509064063763
162,3633.6094077604166
163,2325.480646213102
164,7682.355893377816
165,891.3823764878948
166,362.3450027469221
167,362.3450027469221
168,362.3450027469221
169,420.2294722231636
170,420.2294722231636
171,2996.0450224572364
172,3220.78271828879
173,1365.3357535353891
174,2325.480646213102
175,3005.453292234431
176,891.3823764878948
177,23687.718439299755
178,362.3450027469221
179,-2920.811971038757
180,420.2294722231636
181,420.2294722231636
182,727.7713682322092
183,952.509064063763
184,3633.6094077604166
185,8274.081683831866
186,7682.355893377816
187,891.3823764878948
188,362.3450027469221
189,362.3450027469221
190,362.3450027469221
191,420.2294722231636
192,420.2294722231636
193,727.7713682322092
194,3220.78271828879
195,1119.222517397279
196,8274.081683831866
197,7682.355893377816
198,891.3823764878948
199,-4549.712816862344
200,362.3450027469221
201,420.2294722231636
202,420.2294722231636
203,727.7713682322092
204,3545.429567416445
205,7067.82355501604
206,8027.9684476937555
207,7682.355893377816
208,977.9783983009922
209,448.9410245600197
210,448.9410245600197
211,448.9410245600197
212,506.8254940362612
213,506.8254940362612
214,814.3673900453068
215,1117.638698866405
216,1365.3357535353891
217,11249.838111631412
218,7682.355893377816
219,977.9783983009922
220,448.9410245600197
221,448.9410245600197
222,448.9410245600197
223,506.8254940362612
224,506.8254940362612
225,814.3673900453068
226,7066.239736485167
227,22708.173249417247
228,2165.96343188809
229,1820.3508775721511
230,-5740.450874875788
231,448.9410245600197
232,448.9410245600197
233,-16786.56511790868
234,506.8254940362612
235,506.8254940362612
236,2996.0450224572364
237,7312.352972623277
238,14496.761353736567
239,11249.838111631412
240,-13436.75250383089
241,891.3823764878948
242,448.9410245600197
243,448.9410245600197
244,448.9410245600197
245,506.8254940362612
246,420.2294722231636
247,3082.641044270334
248,3988.019332685127
249,7400.532812967248
250,11003.724875493303
251,1820.3508775721511
252,3331.3932671445727
253,448.9410245600197
254,448.9410245600197
255,448.9410245600197
256,506.8254940362612
257,506.8254940362612
258,3082.641044270334
259,7225.75695081018
260,1451.9317753484868
261,2412.0766680261995
262,7768.9519151909135
263,977.9783983009922
264,362.3450027469221
265,448.9410245600197
266,362.3450027469221
267,506.8254940362612
268,506.8254940362612
269,3082.641044270334
270,7066.239736485167
271,1365.3357535353891
272,11249.838111631412
273,10658.11232117736
274,-6699.392523778541
275,448.9410245600197
276,448.9410245600197
277,448.9410245600197
278,506.8254940362612
279,420.2294722231636
280,3082.641044270334
281,1363.7519350045152
282,7400.532812967248
283,11003.724875493303
284,1820.3508775721511
285,977.9783983009922
286,448.9410245600197
287,2503.425152252196
288,362.3450027469221
289,506.8254940362612
290,-9740.397791279116
291,19008.260926412826
292,1363.7519350045152
293,7400.532812967248
294,11003.724875493303
295,10658.11232117736
296,30157.851261148327
297,7779.703903931695
298,5022.252513598762
299,448.9410245600197
300,506.8254940362612
301,506.8254940362612
302,3082.641044270334
303,1117.638698866405
304,7400.532812967248
305,11163.242089818314
306,1820.3508775721511
307,977.9783983009922
308,448.9410245600197
309,448.9410245600197
310,448.9410245600197
311,420.2294722231636
312,506.8254940362612
313,3082.641044270334
314,1363.7519350045152
315,33890.39569923141
316,11003.724875493303
317,1820.3508775721511
318,16726.00693859062
319,448.9410245600197
320,448.9410245600197
321,448.9410245600197
322,-28295.418803194247
323,506.8254940362612
324,814.3673900453068
325,7066.239736485167
326,10289.693218953696
327,2412.0766680261995
328,10658.11232117736
329,977.9783983009922
330,448.9410245600197
331,448.9410245600197
332,448.9410245600197
333,420.2294722231636
334,506.8254940362612
335,814.3673900453068
336,7312.352972623277
337,10289.693218953696
338,2165.96343188809
339,10571.51629936426
340,977.9783983009922
341,448.9410245600197
342,448.9410245600197
343,448.9410245600197
344,506.8254940362612
345,420.2294722231636
346,727.7713682322092
347,7312.352972623277
348,10043.579982815587
349,2412.0766680261995
350,2966.6195120380403
351,977.9783983009922
352,448.9410245600197
353,448.9410245600197
354,-12898.172917526987
355,506.8254940362612
356,506.8254940362612
357,814.3673900453068
358,7066.239736485167
359,10289.693218953696
360,2412.0766680261995
361,10658.11232117736
362,977.9783983009922
363,448.9410245600197
364,448.9410245600197
365,448.9410245600197
366,506.8254940362612
367,2775.099148261289
368,3082.641044270334
369,1363.7519350045152
370,10043.579982815587
371,-12086.057954662647
372,1820.3508775721511
373,-5802.949849687955
374,362.3450027469221
375,362.3450027469221
376,-4689.754692733831
377,420.2294722231636
378,420.2294722231636
379,727.7713682322092
380,952.509064063763
381,3387.4961716223065
382,2325.480646213102
383,1733.7548557590535
384,891.3823764878948
385,362.3450027469221
386,362.3450027469221
387,-9918.456052154921
388,420.2294722231636
389,420.2294722231636
390,727.7713682322092
391,3220.78271828879
392,3387.4961716223065
393,-18365.21978975395
394,4002.0285099840817
395,891.3823764878948
396,362.3450027469221
397,362.3450027469221
398,362.3450027469221
399,420.2294722231636
400,420.2294722231636
401,727.7713682322092
402,3220.78271828879
403,3387.4961716223065
404,4347.641064300025
405,4002.0285099840817
406,891.3823764878948
407,362.3450027469221
408,362.3450027469221
409,362.3450027469221
410,420.2294722231636
411,420.2294722231636
412,727.7713682322092
413,3220.78271828879
414,19.395677207398666
415,-9191.054851267267
416,24476.50600313475
417,891.3823764878948
418,362.3450027469221
419,362.3450027469221
420,362.3450027469221
421,420.2294722231636
422,420.2294722231636
423,727.7713682322092
424,952.509064063763
425,3387.4961716223065
426,2325.480646213102
427,4002.0285099840817
428,891.3823764878948
429,-2186.7865822744093
430,362.3450027469221
431,362.3450027469221
432,420.2294722231636
433,420.2294722231636
434,727.7713682322092
435,3220.78271828879
436,1119.222517397279
437,2079.367410074993
438,4002.0285099840817
439,891.3823764878948
440,362.3450027469221
441,362.3450027469221
442,362.3450027469221
443,-19268.744393644283
444,420.2294722231636
445,727.7713682322092
446,952.509064063763
447,1119.222517397279
448,2079.367410074993
449,4002.0285099840817
450,891.3823764878948
451,362.3450027469221
452,362.3450027469221
453,362.3450027469221
454,420.2294722231636
455,420.2294722231636
456,727.7713682322092
457,3220.78271828879
458,3387.4961716223065
459,4593.754300438136
460,7682.355893377816
461,891.3823764878948
462,362.3450027469221
463,362.3450027469221
464,362.3450027469221
465,8918.1812601589
466,420.2294722231636
467,727.7713682322092
468,-2718.308653954581
469,1119.222517397279
470,4347.641064300025
471,5680.325993103302
472,18924.47748809784
473,362.3450027469221
474,362.3450027469221
475,362.3450027469221
476,420.2294722231636
477,420.2294722231636
478,-7932.650130313016
479,3220.78271828879
480,1119.222517397279
481,4347.641064300025
482,7682.355893377816
483,891.3823764878948
484,362.3450027469221
485,362.3450027469221
486,15874.112000316787
487,420.2294722231636
488,420.2294722231636
489,727.7713682322092
490,952.509064063763
491,3387.4961716223065
492,4347.641064300025
493,7682.355893377816
494,891.3823764878948
495,362.3450027469221
496,362.3450027469221
497,-6870.856986523729
498,420.2294722231636
499,420.2294722231636
500,727.7713682322092
501,-467.3457946109109
502,3387.4961716223065
503,4593.754300438136
504,1733.7548557590535
505,27918.48082836863
506,362.3450027469221
507,362.3450027469221
508,362.3450027469221
509,420.2294722231636
510,420.2294722231636
511,727.7713682322092
512,952.509064063763
513,1058.095829821411
514,4593.754300438136
515,7682.355893377816
516,891.3823764878948
517,362.3450027469221
518,362.3450027469221
519,362.3450027469221
520,420.2294722231636
521,420.2294722231636
522,727.7713682322092
523,3220.78271828879
524,1365.3357535353891
525,4347.641064300025
526,7682.355893377816
527,891.3823764878948
528,362.3450027469221
529,362.3450027469221
530,3049.4203337524946
531,420.2294722231636
532,420.2294722231636
533,8351.45711052041
534,7686.4675211476315
535,1365.3357535353891
536,2079.367410074993
537,1733.7548557590535
538,-6550.169598945868
539,362.3450027469221
540,362.3450027469221
541,322.2290409369816
542,380.11351041322314
543,380.11351041322314
544,10260.989250239309
545,3347.380209812366
546,1079.1065555873386
547,1790.562718406019
548,3715.799312036031
549,929.8000276674991
550,322.2290409369816
551,322.2290409369816
552,322.2290409369816
553,420.2294722231636
554,380.11351041322314
555,9971.692449952818
556,3347.380209812366
557,1079.1065555873386
558,4058.8363726310467
559,1447.525657811003
560,929.8000276674991
561,-6773.129312748196
562,322.2290409369816
563,322.2290409369816
564,420.2294722231636
565,380.11351041322314
566,687.6554064222687
567,-5490.720788831751
568,3387.4961716223065
569,1790.562718406019
570,4595.076565647882
571,929.8000276674991
572,322.2290409369816
573,322.2290409369816
574,362.3450027469221
575,380.11351041322314
576,380.11351041322314
577,-2978.249751887792
578,990.9267152433671
579,1079.1065555873386
580,3997.709685055178
581,1447.525657811003
582,929.8000276674991
583,322.2290409369816
584,5660.443825440878
585,322.2290409369816
586,4388.161412607674
587,380.11351041322314
588,727.7713682322092
589,1093.333064805905
590,3347.380209812366
591,4058.8363726310467
592,3715.799312036031
593,851.2664146779543
594,322.2290409369816
595,322.2290409369816
596,-2903.5625666194765
597,380.11351041322314
598,-2998.5219719412985
599,687.6554064222687
600,3347.380209812366
601,1079.1065555873386
602,1790.562718406019
603,4595.076565647882
604,851.2664146779543
605,322.2290409369816
606,322.2290409369816
607,322.2290409369816
608,380.11351041322314
609,420.2294722231636
