Id,SalePrice
1461,127676.30860687964
1462,152318.53965252335
1463,187008.05345832967
1464,185923.9813630283
1465,202311.06675781045
1466,174089.96380535504
1467,178378.40517681008
1468,167996.87916915258
1469,179737.37718345367
1470,122449.14615833593
1471,197203.37646277956
1472,95756.9025334771
1473,101283.5288027852
1474,156919.5001954245
1475,131238.58149647553
1476,391402.87878302333
1477,262472.67872142076
1478,311302.70342629007
1479,227091.74649996066
1480,477087.60746808926
1481,327017.6703839078
1482,217337.83658826308
1483,163209.9095874943
1484,166193.7982204842
1485,171582.90340482572
1486,195470.4643455106
1487,373362.99730372545
1488,248631.75271117632
1489,213540.38929162206
1490,197496.08463243025
1491,185648.28439496932
1492,97998.55345931188
1493,196747.23853025827
1494,287716.6897434991
1495,302011.9499713126
1496,222016.08018304285
1497,171619.9153585184
1498,155597.42069877128
1499,156118.25835770587
1500,148493.89910479123
1501,180830.64880784941
1502,155133.61524405985
1503,319425.8580514561
1504,234927.38440602322
1505,218470.04747831688
1506,184925.41501543112
1507,231157.15505365928
1508,205765.33179139867
1509,164988.8467800413
1510,138150.44369616435
1511,135244.8623101332
1512,158356.60602184146
1513,139760.5180451951
1514,187001.10740526277
1515,199234.48812046216
1516,174207.8595029811
1517,161630.2693218487
1518,127770.69605281147
1519,225135.21983659494
1520,134687.4247193339
1521,134348.90189936562
1522,169968.0071927197
1523,105319.31696211542
1524,126937.97852482654
1525,126086.78675540905
1526,132095.28102141147
1527,88214.7676468576
1528,135501.1393705002
1529,141785.59396647432
1530,175638.03741164887
1531,113957.97090555733
1532,102051.35665612038
1533,158418.3349331768
1534,119154.90851393409
1535,175503.16154059494
1536,116176.66752783503
1537,76647.77353690409
1538,196188.19538403998
1539,184168.15584650642
1540,100324.37982748006
1541,154852.2086928438
1542,143054.37406398146
1543,220228.2393735254
1544,83717.72714972567
1545,104519.22737899792
1546,124954.52030776902
1547,140047.65723602608
1548,134282.85835151956
1549,106857.76671515177
1550,142257.81480960344
1551,118088.83123387927
1552,140021.47264129462
1553,152985.71035366092
1554,106811.79382047511
1555,186559.48070287632
1556,88680.95356824195
1557,103407.88863777067
1558,93627.80107870618
1559,95963.09801437196
1560,141932.54144435382
1561,142815.79142279766
1562,127940.7611542753
1563,122446.01011058448
1564,153450.7921512818
1565,153182.94759558636
1566,231696.90099916016
1567,74263.0050225095
1568,213729.77956605382
1569,141188.45797184954
1570,129422.32647152295
1571,141697.3220910329
1572,150867.45609427156
1573,257744.59131572736
1574,90353.49175232899
1575,205622.7656909713
1576,220836.26834739518
1577,213324.12878686452
1578,145961.31484464064
1579,144784.6107547927
1580,191664.41218850968
1581,147794.04807226802
1582,129846.43297829253
1583,354861.8096212905
1584,237592.39623584226
1585,141831.32320973565
1586,82625.21451960411
1587,95002.2255613877
1588,143562.34826744173
1589,106077.20989385672
1590,137585.73706232093
1591,97384.24417515114
1592,136537.2936698895
1593,126627.83080011325
1594,134169.62866410584
1595,103367.60656583305
1596,236960.103727685
1597,171200.37032470372
1598,179688.26614162236
1599,205178.49053505206
1600,195344.64435211854
1601,64078.13361156271
1602,104182.74491826288
1603,93840.40966640535
1604,276357.0510233429
1605,255149.7072319511
1606,166672.22303616966
1607,155761.0703338809
1608,225456.61637171518
1609,204313.02016335467
1610,157448.46893372305
1611,142761.22309952305
1612,160307.00469626946
1613,163520.8828296683
1614,123916.08803318179
1615,84866.63765462427
1616,69661.14891317472
