Id,SalePrice
1461,124810.08626914973
1462,159412.16911270682
1463,177108.93612261806
1464,191591.87179868773
1465,189915.10652823202
1466,176087.18060999492
1467,183827.48747670092
1468,174716.6931767851
1469,171338.18879429213
1470,118810.41379406989
1471,211903.04898921115
1472,88652.60227786771
1473,92832.64131244112
1474,153591.67931951093
1475,119890.43587650261
1476,357677.828111895
1477,247278.0716013263
1478,291536.8137829331
1479,237610.89392101765
1480,459338.72301419283
1481,312678.9662685318
1482,215386.3726615705
1483,159170.3957690434
1484,163992.60133586553
1485,165540.95027725233
1486,201766.48677582512
1487,339291.8655954198
1488,246771.27551791002
1489,209966.453990939
1490,214080.81726131446
1491,181704.15180258622
1492,98221.47332043963
1493,192719.9846120668
1494,293827.9278472578
1495,273524.255302508
1496,234734.27190755474
1497,183766.2686594448
1498,151746.88056292554
1499,153935.03823855758
1500,155319.70200298657
1501,185702.3933367521
1502,143341.40081210804
1503,313079.5896312149
1504,224682.72035588394
1505,217864.16681080067
1506,180391.98842985253
1507,249580.5898590274
1508,187003.54316623282
1509,154781.67038826557
1510,148373.5729375144
1511,145828.78924165355
1512,171663.52712132118
1513,121434.0475430053
1514,160906.12780345522
1515,210394.0194603255
1516,156407.25762794644
1517,161709.53267944828
1518,128858.38042485998
1519,236604.26981094663
1520,132638.34520242183
1521,135543.37275115168
1522,178149.43587982623
1523,103456.36217338542
1524,120521.23274025368
1525,125325.16572667724
1526,123796.79374750705
1527,105383.85077770383
1528,135514.16386891212
1529,146495.39347217476
1530,177784.17481437838
1531,103086.06864645955
1532,104864.20788245043
1533,149940.4679879906
1534,122775.88223346499
1535,163829.62483117907
1536,109344.05027999704
1537,75938.05522702228
1538,183988.23115692235
1539,183675.38629508443
1540,99252.70313799931
1541,155425.48575259786
1542,142243.61506420336
1543,224135.80590736918
1544,92381.81970709882
1545,108054.48798182896
1546,137796.1216708039
1547,149910.16591007655
1548,148861.45844448917
1549,115679.8704408081
1550,135817.10089571303
1551,123613.90859758841
1552,138660.39082555377
1553,144922.264565568
1554,94237.19884470468
1555,160086.8564202321
1556,79332.17201621673
1557,98367.46682488485
1558,89772.59106862696
1559,94127.43087773898
1560,136860.02087837397
1561,122857.75512433834
1562,130376.06956510805
1563,118227.12996621593
1564,157385.13101008005
1565,135116.38294592386
1566,263916.1160018493
1567,78635.81166023298
1568,218147.86966219213
1569,137027.7839730413
1570,129988.7242474149
1571,124822.19075702374
1572,148138.75851841833
1573,258023.69966107782
1574,92923.7787680138
1575,200532.7068502418
1576,218224.8828785444
1577,206834.9265514662
1578,134950.30106979428
1579,156042.5108430482
1580,201722.0980914739
1581,156531.3241588489
1582,127090.06697446652
1583,333314.02940148406
1584,238714.16187427708
1585,146478.71677929058
1586,77179.18798555758
1587,97688.90848485651
1588,147582.06021380593
1589,106978.32545304895
1590,136817.59839215977
1591,92522.07771096898
1592,126345.53279741459
1593,125268.58551464067
1594,140497.0906339769
1595,105424.18085266116
1596,229769.37423161557
1597,177476.13459761714
1598,174313.1787686606
1599,167007.081537427
1600,173731.90588064148
1601,65304.18293899365
1602,108473.17692041131
1603,94690.87916492448
1604,278906.57151327224
1605,251090.59551752007
1606,166927.46294631137
1607,148463.7628031568
1608,203809.68313315604
1609,198200.3470847988
1610,160167.1342225171
1611,143676.23294549435
1612,161027.89577662077
1613,160316.46055128414
1614,128660.18202906377
1615,85772.43474823522
1616,63445.583028382185
1617,85849.87170917158
1618,127532.68952220233
1619,136370.74251984205
1620,169466.97000837015
1621,137590.52977559692
1622,135387.9232365384
1623,297537.2192325606
1624,213067.02765542676
1625,123684.42405838522
1626,161998.98053680608
1627,183162.47083717538
1628,267027.10720245284
1629,182395.1267852769
1630,345014.47558942664
1631,225460.69795839622
1632,240047.01406628525
1633,172802.34701568043
1634,186433.0295634428
1635,183790.11886011824
1636,151886.48835844971
1637,203320.9552286356
1638,210248.58391739026
1639,185641.7875461797
1640,252471.3098875183
1641,174410.8576605964
1642,218562.1961175925
1643,218251.6447670246
1644,224281.1042460088
1645,219719.94775812744
1646,167596.28188619937
1647,148675.2268441586
1648,133244.7193779623
1649,144422.61165337003
1650,126559.11607184916
1651,124346.64931766044
1652,93616.59963054743
1653,94430.48127713916
1654,150086.5511038983
1655,149631.18442304624
1656,144323.49721091753
1657,152042.63456781697
1658,144232.52272850674
1659,137014.44481131135
1660,150608.7474379105
1661,474261.2380705653
1662,394037.1487630508
1663,395498.7943301734
1664,424447.4340125894
1665,301582.52480569005
1666,307905.50106867333
1667,339605.8250086631
1668,322113.2589968659
1669,285211.4613049054
1670,357514.82947077503
1671,256079.58453570752
1672,403515.95188374264
1673,287744.1555891178
1674,253153.14114422884
1675,182527.2040028174
1676,194446.5366931688
1677,223455.66963399394
1678,411117.4505131992
1679,342715.2586727351
1680,327944.18513542565
1681,265174.35632343753
1682,265838.0371479438
1683,187832.9582805955
1684,171407.5204237963
1685,174994.60346834865
1686,170403.23040191588
1687,165175.4295116254
1688,191316.71058325007
1689,192050.36158816554
1690,193063.09133078877
1691,185051.6286526763
1692,256867.01082975502
1693,169063.81858875108
1694,188775.9855151631
1695,168978.68170875983
1696,288195.1029204566
1697,180812.04218112715
1698,360559.17597332667
1699,314776.1986404594
1700,253315.1626818392
1701,267996.3359317834
1702,234077.1120216006
1703,272571.6354303941
1704,285708.384041272
1705,235092.01967616842
1706,387758.1687412788
1707,218216.90893721284
1708,223168.80180367932
1709,293574.3794494053
1710,217512.6158413749
1711,243467.078494003
1712,248436.48544069842
1713,259972.45916308617
1714,218269.5111660183
1715,204141.9782928955
1716,195699.65994705624
1717,176752.80799548188
1718,123788.71346820793
1719,188064.7785142858
1720,241467.29529390283
1721,171108.8987084478
1722,108710.17646196089
1723,158055.3469219777
1724,229852.3221292671
1725,237544.36273687307
1726,192706.58017726528
1727,155954.95880093193
1728,193159.71413506012
1729,165314.50551994613
1730,162913.73658338867
1731,115232.87685358389
1732,139368.85199089732
1733,121731.25369141884
1734,125512.04142477995
1735,132479.07982356622
1736,116872.0679214909
1737,330639.59669055976
1738,202743.15335744686
1739,241673.56777490507
1740,212656.7270884251
1741,200670.07369916493
1742,171833.5399562823
1743,188512.00643893395
1744,301934.76327438373
1745,194188.21747710765
1746,204760.2532793339
1747,216739.09508834544
1748,241928.6924055331
1749,154160.32951027623
1750,142590.10418595825
1751,238570.09821452948
1752,120668.48754194335
1753,147615.37978984247
1754,215146.03262061314
1755,172364.02982782683
1756,129704.55605870759
1757,121004.9386145738
1758,140498.61346348075
1759,171946.04245778194
1760,162391.4227039059
1761,158039.89637277203
1762,180890.99392398252
1763,161219.0837404046
1764,108896.7139400882
1765,171843.64621202915
1766,178367.14046485815
1767,209926.2185169537
1768,149207.47871160015
1769,183653.08336501286
1770,148891.76058118363
1771,131657.2386750037
1772,132861.09540627096
1773,129136.07147617766
1774,115153.86668457508
1775,137017.75434703258
1776,122614.01228504583
1777,116124.38044309022
1778,133878.2581399933
1779,129041.76971472063
1780,181453.03333898415
1781,123006.22828028521
1782,83038.71885753873
1783,136690.60534990893
1784,95997.57310940088
1785,108256.41929048768
1786,137014.34439232555
1787,172261.33707486867
1788,56089.355920081885
1789,105445.3741276193
1790,72491.83930179838
1791,190173.2675048615
1792,163062.45120730565
1793,133669.48368511605
1794,143230.68158666557
1795,132145.64118535098
1796,119915.02322331537
1797,129053.45696733637
1798,120652.26386056218
1799,122395.31829435157
1800,118617.67721976958
1801,138593.08465205273
1802,146727.9985012555
1803,139288.57697200173
1804,150601.52213199198
1805,139346.36197855094
1806,122223.91720000347
1807,131851.03558443356
1808,127265.31043237759
1809,108389.11521193538
1810,157055.9129968443
1811,89183.6023903944
1812,87734.5811898026
1813,133667.6758356853
1814,92329.0562139656
1815,56397.38580117921
1816,94945.15778472899
1817,106039.61048980647
1818,156771.51330923522
1819,112034.56737671174
1820,50039.74092171673
1821,107362.5117472781
1822,140964.80158769008
1823,48737.604188165824
1824,136317.74482798146
1825,128579.56892948091
1826,93889.38213352686
1827,105181.51389347886
1828,144716.27884058494
1829,119846.32318694613
1830,146555.49549379305
1831,160228.49821364656
1832,106598.435071264
1833,132955.11522204938
1834,116257.15597805507
1835,131443.71287741486
1836,126250.99724648391
1837,97847.9380915348
1838,131348.45280777325
1839,87628.97251418207
1840,169910.68630455146
1841,140085.82914889924
1842,74025.38955071125
1843,146677.98831548187
1844,130106.83922636246
1845,133015.3742243875
1846,151329.55766811984
1847,157383.36311450816
1848,51500.73100640288
1849,107872.7685280663
1850,118335.7726000632
1851,159373.28042937297
1852,127506.13806396279
1853,128331.75447470303
1854,170815.3487382287
1855,140088.45810570114
1856,217015.918007256
1857,154076.39639937785
1858,143827.80559619464
1859,120264.46851814253
1860,155208.10596072287
1861,120188.27974453478
1862,280219.22422384494
1863,275790.2527483788
1864,276694.82729175803
1865,322359.28548342927
1866,347642.3958633137
1867,268446.07930222474
1868,316521.27348706854
1869,216777.82536712164
1870,229994.4698660769
1871,237453.79575551752
1872,164137.58584028616
1873,230411.81902433754
1874,150063.9527727677
1875,207130.68536149536
1876,200114.82233282647
1877,212356.86576428445
1878,214381.5615789462
1879,127663.70248688637
1880,139934.23070135844
1881,235101.0616587388
1882,255953.43448498784
1883,192312.35212245188
1884,203081.8229638378
1885,257087.86314200438
1886,287349.3915141739
1887,203605.57294989834
1888,289771.61488382705
1889,160592.47798272446
1890,131140.24453176535
1891,147383.58041827104
1892,108010.72975571033
1893,131716.73304015116
1894,119258.46504102404
1895,147064.31281504297
1896,128489.50791854659
1897,128053.10887256422
1898,110848.41192794195
1899,132385.57555668082
1900,137856.32058898965
1901,157856.99292999078
1902,131059.93565979991
1903,209138.6349503924
1904,136489.18555564585
1905,173493.31637414137
1906,177765.09306580588
1907,180141.80227564953
1908,112856.65437398781
1909,140636.2300621914
1910,119072.49682693672
1911,202748.36668221213
1912,287628.3927091259
1913,154265.85612828805
1914,72550.16108250954
1915,310718.1369454219
1916,69629.09401543072
1917,269539.0711570825
1918,147019.12838797315
1919,180783.1896855168
1920,160491.96151019886
1921,411317.2133224926
1922,315174.6298959585
1923,213516.42840282476
1924,217874.6596994747
1925,199216.42370958475
1926,399971.84715665283
1927,135738.0103815243
1928,149669.03746749126
1929,135164.78813028563
1930,137234.29391665198
1931,159390.21236165345
1932,139251.73449297954
1933,163981.3473220441
1934,187250.6892033994
1935,179818.94588959517
1936,185516.4134208225
1937,174246.00709409502
1938,157455.0920017906
1939,247966.24633720695
1940,189025.57531937762
1941,171949.40701054508
1942,176400.97186676823
1943,190926.15547254492
1944,313524.7149746624
1945,366916.691647952
1946,132077.01821658635
1947,298785.9028823989
1948,169120.4530291191
1949,232218.2962931365
1950,186421.82322236753
1951,231224.00380800926
1952,192795.69729365714
1953,166260.97629714795
1954,194878.21069318306
1955,138029.1879052672
1956,273679.41482153616
1957,156104.23730299147
1958,343255.5548178958
1959,140953.04164816267
1960,111066.86603565351
1961,122382.31926604656
1962,93730.98233071432
1963,105539.48373522823
1964,109213.15569795473
1965,142485.56833866832
1966,141982.6966565334
1967,277960.70862624136
1968,390543.447952595
1969,389971.2475115617
1970,412664.86396823096
1971,487621.63559300435
1972,374350.3571307323
1973,255170.12650114525
1974,307945.7795281892
1975,418219.51927591406
1976,280665.90509128483
1977,367982.6056730017
1978,317324.8712477981
1979,316836.65821572545
1980,186513.45574765996
1981,332214.45288923586
1982,229712.1506549624
1983,209536.16349572618
1984,169588.8654789614
1985,230633.51022713902
1986,239839.61213239928
1987,178460.5123765781
1988,174076.93872188704
1989,188787.08030664167
1990,216809.9270855166
1991,272716.7904267326
1992,216696.57887514745
1993,170938.1858929907
1994,242593.6060608418
1995,193641.77201505954
1996,253506.31923015256
1997,311352.8106072351
1998,333058.9158714998
1999,254590.2961392682
2000,311938.4141769516
2001,260662.6520674333
2002,257990.48296626518
2003,250903.46478884833
2004,257652.848319488
2005,227525.4404458756
2006,230345.61193447607
2007,248928.9104873693
2008,220117.29769096122
2009,190508.32042334403
2010,184060.50770405313
2011,114094.55585756707
2012,175142.62195373297
2013,185466.33376086867
2014,182920.21621347457
2015,182193.48849825756
2016,200111.2270354693
2017,201416.75435256195
2018,118299.73058017023
2019,142306.8553583639
2020,120430.30326860222
2021,108724.98408046066
2022,178569.50158978227
2023,135788.97689818207
2024,234528.7571939469
2025,365318.55944029265
2026,170430.23751796107
2027,151337.42703553263
2028,153781.9049221083
2029,174979.50215136376
2030,283383.30927573924
2031,231252.52618002106
2032,247300.18941333855
2033,276736.8448839231
2034,166243.19432034917
2035,223748.53089294836
2036,180301.5050473466
2037,182889.32066713774
2038,263200.1021598429
2039,210202.16504005517
2040,252553.46235702297
2041,278339.555283656
2042,200896.00624366946
2043,166236.212402751
2044,170331.817601236
2045,214422.268226038
2046,138473.38438623218
2047,152552.47690385336
2048,139129.94542869867
2049,120656.49510861437
2050,180721.7496499176
2051,111570.21380409313
2052,133622.37054863168
2053,147013.26950856263
2054,71763.52626150471
2055,151437.36367980705
2056,135011.0561520949
2057,115668.25129742495
2058,208485.82129350974
2059,134575.22590637664
2060,180362.95583158435
2061,175125.67255035604
2062,126788.88586579807
2063,104919.22704078829
2064,147833.8030559296
2065,122499.25385182841
2066,164949.07177834868
2067,120903.06097598237
2068,121808.8501264608
2069,95732.9225244111
2070,111353.01210024764
2071,92445.60000643373
2072,128487.43229437585
2073,143907.75600704586
2074,194480.73950393207
2075,144579.0694945416
2076,130047.34650778645
2077,147927.24688887584
2078,126077.88338187477
2079,137891.16372626406
2080,124508.55000184487
2081,122343.39722677605
2082,130299.71610560152
2083,138298.07038542678
2084,109486.2804807748
2085,116364.82155142573
2086,156534.03290121353
2087,127693.01412920145
2088,98006.54903631622
2089,68289.00925988637
2090,142262.28970701707
2091,114662.7586728323
2092,132954.12996380538
2093,121716.53340162212
2094,109847.06492430193
2095,153301.70802823608
2096,79508.1200312547
2097,77085.52047812942
2098,145730.51440450395
2099,51955.305396498225
2100,88283.33252978804
2101,124836.72607025177
2102,142296.7768558248
2103,104317.49581385279
2104,131950.2818367846
2105,115284.39579715271
2106,67666.68838264048
2107,219071.49295900177
2108,119077.13358693474
2109,105786.01560407957
2110,127887.69735896963
2111,165857.6116916111
2112,138770.33906938115
2113,116698.5576470948
2114,102611.71128381618
2115,159733.39203078026
2116,123303.28003068628
2117,159143.82048632894
2118,120667.64635167141
2119,105776.85186179921
2120,104508.64966143451
2121,90894.21037706728
2122,100822.07881861334
2123,87700.77605339073
2124,174904.33784002851
2125,134063.3985087789
2126,126782.60216970048
2127,153580.21672766662
2128,124305.35680411887
2129,104579.03261021421
2130,150145.30610636462
2131,156095.1395601681
2132,116758.36907153898
2133,121493.58412544396
2134,133604.62073737802
2135,103335.59880039775
2136,65226.25477453524
2137,121160.36683458497
2138,137562.2437663353
2139,150645.1455771716
2140,138262.78160232937
2141,148193.09770197878
2142,121803.13719871947
2143,143811.42709859725
2144,111493.10119823823
2145,136238.4628623611
2146,160304.10262057034
2147,145536.29521155803
2148,143702.67642772754
2149,145195.32579716571
2150,225210.98671996073
2151,104956.14396464913
2152,166535.7429427653
2153,175245.36190615245
2154,113762.92818923452
2155,147027.9786170375
2156,242564.6916618038
2157,245247.77325289795
2158,222293.84971832813
2159,185399.2320000444
2160,166457.62976753633
2161,258953.7307368198
2162,419694.9566804874
2163,358294.28801841097
2164,249791.15826001915
2165,179266.44460224194
2166,154620.865093361
2167,209928.44193845932
2168,199673.1771089853
2169,196581.03508439718
2170,226119.22533846126
2171,149071.74622052893
2172,148622.11582755978
2173,169375.74038459916
2174,233214.59008500702
2175,303769.5129713221
2176,305711.46096410917
2177,237807.22354932266
2178,207356.36603340012
2179,143568.41172394418
2180,211177.06667864387
2181,190014.2849201541
2182,217173.05539636267
2183,194728.38425961966
2184,136042.39413465388
2185,128009.58830676871
2186,163095.00550581617
2187,147177.73487772964
2188,159226.66179916903
2189,209747.56299953247
2190,83618.84535326278
2191,87272.9216048637
2192,100742.26293811115
2193,92800.6440440649
2194,105188.20094398026
2195,109561.47451289008
2196,102524.58921014088
2197,106240.7135093547
2198,168110.8739960042
2199,184706.12294994664
2200,137429.73043567722
2201,122834.379475448
2202,176091.92649714998
2203,132281.80785193157
2204,174239.88558343265
2205,97797.24355312287
2206,139297.16677416943
2207,198681.77755715736
2208,245583.13908603476
2209,203995.1990560068
2210,123193.016036816
2211,115702.56237904263
2212,111055.52960331341
2213,100781.90746991443
2214,138942.72247943896
2215,100758.1832550945
2216,144064.40390347346
2217,87550.00598396614
2218,80581.194665757
2219,75941.5809126924
2220,73781.85924324748
2221,316311.428468961
2222,262630.5782303168
2223,285679.5463827334
2224,219344.3924937799
2225,123724.20657744579
2226,187518.7516122614
2227,209947.31734487755
2228,253530.09512809417
2229,248907.53826813173
2230,156575.05025675715
2231,208901.98284384023
2232,180149.9707809513
2233,162807.62900720467
2234,233351.78861111533
2235,209564.61999746153
2236,282300.5398086111
2237,344670.21847006603
2238,202675.819556756
2239,113684.75276157405
