Id,SalePrice
1461,127705.4087020313
1462,172167.5797281552
1463,192673.2377959225
1464,199527.60790603387
1465,183075.07626992156
1466,175416.79139159757
1467,182358.98294311648
1468,167304.95061200115
1469,173117.39831990865
1470,124615.55742449348
1471,206100.02109579445
1472,92120.25984614737
1473,96090.2783533822
1474,153787.1950331153
1475,123198.91935284168
1476,376390.8591242593
1477,250059.5979891966
1478,290790.8831846975
1479,267266.53381758824
1480,493107.5617317945
1481,319247.17203330895
1482,208630.50012625975
1483,166208.1670863103
1484,166667.59074348223
1485,179194.49092696307
1486,194315.31432271906
1487,327049.8065474648
1488,241628.39912767414
1489,210975.30187260848
1490,215399.7866533088
1491,185116.52342325277
1492,96501.34319537229
1493,200340.13314655036
1494,301165.22518222086
1495,284564.3028804907
1496,229656.76466833826
1497,174330.14955895673
1498,154566.2916635465
1499,155880.0671875617
1500,157110.06283057647
1501,181829.82968427928
1502,152938.16800547228
1503,291396.1498468357
1504,225259.27433133638
1505,215264.46750084026
1506,186547.74458611672
1507,262892.26416426105
1508,185508.2098720986
1509,155150.39670386945
1510,145257.49007796939
1511,141725.31793281663
1512,178071.66604573553
1513,140330.43607093
1514,170238.3564029717
1515,216180.41969683376
1516,160343.4711534996
1517,159937.15209759196
1518,138292.64459815674
1519,226591.859876787
1520,129569.5556269172
1521,132985.33342170974
1522,173001.45607165984
1523,105942.56845946483
1524,122322.0700629743
1525,126182.5849336714
1526,124727.58695491134
1527,103429.85976859603
1528,143981.63435170244
1529,139742.98829858474
1530,158766.46333849424
1531,111241.64441865255
1532,105561.06018441089
1533,159180.50511369557
1534,129526.40020464777
1535,170432.5338613267
1536,110080.04767037592
1537,76312.77779341633
1538,175242.12105278546
1539,188153.97957930656
1540,103532.32135578895
1541,146770.2157012401
1542,135817.26634126971
1543,217228.1017088371
1544,94734.87267205535
1545,103307.72309096555
1546,140883.478060718
1547,149831.1779178793
1548,138378.61607605015
1549,111388.53281390805
1550,133136.72944751664
1551,119374.3354981014
1552,149327.04162073112
1553,159063.09561848996
1554,107992.50182351968
1555,179331.7501208455
1556,86270.11191685374
1557,94824.37532763556
1558,88254.74758540324
1559,92614.57214719533
1560,127387.88301801687
1561,133821.71157561737
1562,127644.4316274519
1563,122057.79708345383
1564,160193.56273246757
1565,145581.63090333296
1566,236082.96788153326
1567,73827.37233138623
1568,225148.91311786592
1569,138417.86337019491
1570,139945.20252240673
1571,118903.81394968976
1572,147691.65829025584
1573,249107.80349727452
1574,101504.42892606783
1575,199714.60668101054
